296	1.282
297	1.28803
298	1.29404
299	1.30004
300	1.30602
301	1.312
302	1.31796
303	1.32391
304	1.32985
305	1.33578
306	1.34169
307	1.34759
308	1.35347
309	1.35934
310	1.3652
311	1.37104
312	1.37687
313	1.38268
314	1.38848
315	1.39426
316	1.40003
317	1.40578
318	1.41151
319	1.41723
320	1.42293
321	1.42862
322	1.43429
323	1.43994
324	1.44557
325	1.45119
326	1.45678
327	1.46237
328	1.46793
329	1.47347
330	1.479
331	1.4845
332	1.48999
333	1.49546
334	1.5009
335	1.50633
336	1.51174
337	1.51713
338	1.5225
339	1.52784
340	1.53317
341	1.53847
342	1.54376
343	1.54902
344	1.55426
345	1.55948
346	1.56468
347	1.56985
348	1.575
349	1.58013
350	1.58524
351	1.59032
352	1.59538
353	1.60042
354	1.60543
355	1.61042
356	1.61538
357	1.62032
358	1.62524
359	1.63013
360	1.635
361	1.63984
362	1.64466
363	1.64945
364	1.65421
365	1.65895
366	1.66366
367	1.66835
368	1.67301
369	1.67764
370	1.68225
371	1.68683
372	1.69138
373	1.69591
374	1.70041
375	1.70488
376	1.70932
377	1.71374
378	1.71812
379	1.72248
380	1.72681
381	1.73111
382	1.73539
383	1.73963
384	1.74384
385	1.74803
386	1.75218
387	1.75631
388	1.7604
389	1.76447
390	1.7685
391	1.77251
392	1.77648
393	1.78043
394	1.78434
395	1.78822
396	1.79207
397	1.79589
398	1.79968
399	1.80344
400	1.80716
401	1.81086
402	1.81452
403	1.81815
404	1.82174
405	1.82531
406	1.82884
407	1.83234
408	1.83581
409	1.83924
410	1.84264
411	1.84601
412	1.84934
413	1.85264
414	1.8559
415	1.85914
416	1.86234
417	1.8655
418	1.86863
419	1.87173
420	1.87479
421	1.87781
422	1.88081
423	1.88376
424	1.88669
425	1.88957
426	1.89243
427	1.89524
428	1.89803
429	1.90077
430	1.90348
431	1.90616
432	1.9088
433	1.9114
434	1.91397
435	1.9165
436	1.919
437	1.92146
438	1.92388
439	1.92626
440	1.92861
441	1.93093
442	1.9332
443	1.93544
444	1.93764
445	1.93981
446	1.94194
447	1.94403
448	1.94608
449	1.9481
450	1.95008
451	1.95202
452	1.95392
453	1.95579
454	1.95762
455	1.95941
456	1.96116
457	1.96288
458	1.96456
459	1.96619
460	1.9678
461	1.96936
462	1.97088
463	1.97237
464	1.97382
465	1.97522
466	1.9766
467	1.97793
468	1.97922
469	1.98048
470	1.98169
471	1.98287
472	1.98401
473	1.98511
474	1.98617
475	1.98719
476	1.98817
477	1.98912
478	1.99002
479	1.99089
480	1.99171
481	1.9925
482	1.99325
483	1.99396
484	1.99463
485	1.99526
486	1.99585
487	1.9964
488	1.99692
489	1.99739
490	1.99782
491	1.99822
492	1.99857
493	1.99889
494	1.99916
495	1.9994
496	1.9996
497	1.99976
498	1.99987
499	1.99995
500	1.99999
Done integrating
